time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
10890000.0,0,-0.8879846705361419,False,False,ok,,,True,1.0,1.0,0,-1.0,1.0,1.0,-1.0,-4078.915339999965,38917.542962500025,38917.542962500025,34300.542962500025,0.2191170245309618,-38917.542962500025,-34300.542962500025,-0.2191170245309618,156539.83544146415,0.0,0.0,-0.8879846705361419,4617.0,0.21793340454076848,0.22664667138841063,0.21793340454076848,0.03383894318005364,0.06,0.0,-1.1071016950671038,-1.0896670227038423,-0.017434672363261478,5.0,1.0,0.0,1.0,9522.9662625,-9522.9662625,0.0,9522.9662625,0.0,50.789153400000004,0.63457,0.1875,-50.789153400000004,-33473.49203999999,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,122.99999999999999,127.5,-4.500000000000014,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,50789153.400000006,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,-53999.99999999999,-53999.99999999999,53999.99999999999,125394.57670000002,125394.57670000002,-125394.57670000002,-33473.49203999999,9522.9662625,-9522.9662625,0.6800000071525574,0.8120666146278381,0.4875524640083313,0.5124475359916687,8120666.0,274.5246887207031,468.42559814453125,313.79034423828125,-150000000.0,100000000.0,-150000000.0,-50789152.0,0.0,0.0,-0.0,-0.0,250789152.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,0,1,3
10893600.0,1,-0.849907676849362,False,False,ok,,,True,1.0,0.8500000238418579,0,-1.0,1.0,0.8500000238418579,-1.0,-4385.153930306824,33848.5774486883,33848.5774486883,33848.5774486883,0.21622980088889576,-33848.5774486883,-33848.5774486883,-0.21622980088889576,156539.83544146415,0.0,0.0,-0.849907676849362,0.0,0.42437096465395674,0.4428279166349759,0.42437096465395674,0.12970281701287778,0.06,0.0,-1.0661374777382577,-1.0321878005659413,-0.03394967717231654,5.0,1.0,0.21793340454076848,1.0,8017.388359534834,-8017.388359534834,0.0,8017.388359534834,0.0,42.75940458418578,0.63457,0.1875,-42.75940458418578,-26137.42767946032,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,245.99999999999997,255.0,-9.000000000000028,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,42759404.58418578,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,-113999.99999999999,-59999.99999999999,59999.99999999999,253925.76535999996,128531.18865999994,-128531.18865999994,-59610.91971946031,8017.388359534834,-8017.388359534834,0.8529999852180481,0.7786290645599365,0.47363293170928955,0.5263670682907104,7786290.5,270.4341125488281,463.1048889160156,314.4733581542969,-150000000.0,85000000.0,-150000000.0,-42759404.0,0.0,0.0,-0.0,-0.0,257759408.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,False,False,0,2,2
10897200.0,2,-0.5471647462933593,False,False,ok,,,True,1.0,-0.01500004529953003,0,-1.0,1.0,-0.01500004529953003,-1.0,-1447.33992276155,-43243.26055167064,-43243.26055167064,-46312.69044546919,-0.29585242832829706,43243.26055167064,46312.69044546919,0.29585242832829706,156539.83544146415,0.0,0.0,-0.5471647462933593,3069.4298937985513,0.46715888606985156,0.4954553486140914,0.46715888606985156,0.14462668295448114,0.06,0.0,-0.25131231796506226,-0.21393960707947413,-0.03737271088558813,5.0,1.0,0.42437096465395674,1.0,-42691.740763571266,42691.740763571266,42691.740763571266,0.0,67.27664522995299,0.0,0.63457,0.1875,67.27664522995299,3489.3337956446485,1.0,2.0,165.8678707746422,127.5,38.36787077464219,3069.4296619713755,0.0,3069.4296619713755,0.0,80.0,0.85,0.5703,0.82,150.0,67.27664522995299,368.99999999999994,382.5,-13.500000000000057,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.00023182717598935752,1.500004529953003,1.500004529953003,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0003137384973584984,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,67276645.22995299,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,-173999.99999999997,-59999.999999999985,59999.999999999985,372214.2471550002,118288.48179500026,-118288.48179500026,-56121.58592381566,-42691.740763571266,42691.740763571266,0.8668235540390015,0.7496646642684937,0.45957648754119873,0.5404235124588013,7496646.5,267.78204345703125,457.7019348144531,315.14495849609375,-150000000.0,-1500004.5,-150000000.0,67276648.0,0.0,0.0,-0.0,-0.0,234223360.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,False,False,0,3,1
10900800.0,3,-0.4693428224008371,False,False,ok,,,True,1.0,-0.08411765098571777,0,-1.0,1.0,-0.08411765098571777,-1.0,-1482.098211274511,-57295.94135173562,-57295.94135173562,-60859.15472422454,-0.38877742877775007,57295.94135173562,60859.15472422454,0.38877742877775007,156539.83544146415,0.0,0.0,-0.4693428224008371,3563.2133724889236,0.4756613826717214,0.5139008602778862,0.4756613826717214,0.13769200869621254,0.06,0.0,-0.08056539362308701,-0.04251248300934929,-0.038052910613737716,5.0,1.0,0.46715888606985156,1.0,-49559.478765051696,49559.478765051696,49559.478765051696,0.0,78.09930939857179,0.0,0.63457,0.1875,78.09930939857179,7701.704298170967,1.0,2.0,172.0400361500055,127.5,44.54003615000549,3563.2028920004395,0.0,3563.2028920004395,0.0,80.0,0.85,0.5703,0.82,150.0,78.09930939857179,491.99999999999994,510.0,-18.000000000000057,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.010480488484153701,8.411765098571777,9.91176962852478,1.500004529953003,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002193957447064574,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,78099309.39857179,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,-233999.99999999997,-60000.0,60000.0,487566.0201850004,115351.77303000016,-115351.77303000016,-48419.881625644695,-49559.478765051696,49559.478765051696,0.8486574292182922,0.7229960560798645,0.44537216424942017,0.5546278357505798,7229960.5,265.89996337890625,452.2132873535156,315.8061218261719,-150000000.0,-8411765.0,-150000000.0,78099312.0,0.0,0.0,-0.0,-0.0,230312448.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,False,False,,0,0
10904400.0,4,-0.33144730808196937,False,False,ok,,,True,1.0,0.006712794303894043,0,-1.0,1.0,0.006712794303894043,-1.0,8477.814028503395,-24672.563735888558,-24672.563735888558,-26804.09009634207,-0.17122855674883522,24672.563735888558,26804.09009634207,0.17122855674883522,156539.83544146415,0.0,0.0,-0.33144730808196937,2131.526360453514,0.4997097765141223,0.5479882118422115,0.4997097765141223,0.1440753229394866,0.06,0.0,-0.16021875133313415,-0.12024196921200436,-0.03997678212112978,5.0,1.0,0.4756613826717214,1.0,-29646.735984415798,29646.735984415798,29646.735984415798,0.0,46.7194099696106,0.0,0.63457,0.1875,46.7194099696106,4985.739991250666,1.0,2.0,154.1440795056689,127.5,26.644079505668927,2131.526360453514,0.0,2131.526360453514,0.0,80.0,0.85,0.5703,0.82,150.0,46.7194099696106,614.9999999999999,637.5,-22.500000000000114,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.91176962852478,9.91176962852478,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002193957447064574,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,46719409.9696106,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,-293999.99999999994,-59999.99999999997,59999.99999999997,612755.8327400007,125189.8125550003,-125189.8125550003,-43434.14163439403,-29646.735984415798,29646.735984415798,0.8478865027427673,0.6981767416000366,0.431030809879303,0.568969190120697,6981767.0,264.6812438964844,446.64398193359375,316.4566650390625,-150000000.0,671279.4375,-150000000.0,46719408.0,0.0,0.0,-0.0,-0.0,252609312.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,0,1,3
10908000.0,5,-0.09418240490491961,False,False,ok,,,True,1.0,0.0,0,-0.8659999966621399,1.0,0.0,-0.8659999966621399,29381.072098151326,7755.141561144614,7755.141561144614,6956.661905653192,0.04444020198459028,-7755.141561144614,-6956.661905653192,-0.04444020198459028,156539.83544146415,0.0,0.0,-0.09418240490491961,798.4796554914216,0.5191282459567168,0.5761821498245232,0.5191282459567168,0.1503962185720956,0.06,0.0,-0.1386226068895099,-0.09709234721297255,-0.04153025967653735,5.0,1.0,0.4997097765141223,1.0,-11105.804729642103,11105.804729642103,11105.804729642103,0.0,17.501307546278746,0.0,0.63457,0.1875,17.501307546278746,2042.3117788612144,1.0,2.0,137.48099569364277,127.5,9.98099569364277,798.4796554914216,0.0,798.4796554914216,0.0,80.0,0.85,0.5703,0.82,150.0,17.501307546278746,737.9999999999999,765.0,-27.000000000000114,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.91176962852478,9.91176962852478,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002193957447064574,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,17501307.546278745,0.0,0.0,-0.0,-901.6436130654971,-901.6436130654971,901.6436130654971,-359999.99999999994,-60000.0,60000.0,33169.54851150513,13.425588607788086,-13.425588607788086,-346763.9998197555,-52763.999819755554,52763.999819755554,745268.996875001,132513.16413500032,-132513.16413500032,-41391.829855532815,-11105.804729642103,11105.804729642103,0.8480207324028015,0.6788924932479858,0.41849443316459656,0.5815055966377258,6788925.0,264.4862365722656,441.75408935546875,317.01190185546875,-150000000.0,0.0,-129900000.0,17501308.0,0.0,0.0,-4007305.0,-4007305.0,266406000.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,False,False,,0,0
10911600.0,6,0.3866625534398024,False,False,ok,,,True,1.0,0.009896236471831799,1,0.0,1.0,0.009896236471831799,0.0,49485.055399558325,66932.55118849696,66932.55118849696,62315.55118849696,0.3980811083182656,-66932.55118849696,-62315.55118849696,-0.3980811083182656,156539.83544146415,0.0,0.0,0.3866625534398024,4617.0,0.513200745012214,0.5711182817776692,0.513200745012214,0.14906061714918792,0.06,0.0,-0.011418554878463202,0.02963750472251392,-0.04105605960097712,5.0,1.0,0.5191282459567168,1.0,12114.324990348647,-12114.324990348647,0.0,12114.324990348647,0.0,64.60973328185945,0.63457,0.1875,-64.60973328185945,-34714.24289674132,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,860.9999999999999,892.5,-31.500000000000114,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.91176962852478,9.91176962852478,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002193957447064574,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,1.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,64609733.28185946,0.0,0.0,-0.0,-11488.753601437278,-10587.109988371782,10587.109988371782,-419999.99999999994,-60000.0,60000.0,33347.6807679981,178.13225649297237,-178.13225649297237,-351959.99979972834,-5195.999979972839,5195.999979972839,875692.200785001,130423.20391000004,-130423.20391000004,-76106.07275227414,12114.324990348647,-12114.324990348647,0.8498020768165588,0.6866013407707214,0.41726067662239075,0.5827393531799316,6866013.5,268.2192077636719,441.2718200683594,317.06591796875,-150000000.0,989623.625,0.0,-64609732.0,0.0,0.0,-46608568.0,-46608568.0,260228672.0,-0.0,0.0,0.85,1.0,-1.0,0.009896236307481154,False,True,True,,0,0
10915200.0,7,0.14870810077399665,False,False,ok,,,True,1.0,0.0009896234842017293,1,0.0,1.0,0.0009896234842017293,0.0,82137.84344275336,22979.416680002643,22979.416680002643,22126.216625695422,0.14134559783646386,-22979.416680002643,-22126.216625695422,-0.14134559783646386,156539.83544146415,0.0,0.0,0.14870810077399665,853.2000543072205,0.5036695319140821,0.5615870686795373,0.5036695319140821,0.1461843340808816,0.06,0.0,0.007362502937532801,0.04765606549065937,-0.04029356255312657,5.0,1.0,0.513200745012214,1.0,-11866.893706420587,11866.893706420587,11866.893706420587,0.0,18.700685040926277,0.0,0.63457,0.1875,18.700685040926277,-2193.5223432281928,1.0,2.0,138.16500067884024,127.5,10.665000678840256,853.2000543072205,0.0,853.2000543072205,0.0,80.0,0.85,0.5703,0.82,150.0,18.700685040926277,983.9999999999999,1020.0,-36.000000000000114,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.91176962852478,9.91176962852478,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002193957447064574,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,18700685.040926278,0.0,0.0,-0.0,-36576.294135673306,-25087.540534236028,25087.540534236028,-479999.99999999994,-60000.0,60000.0,33385.286463657394,37.605695659294724,-37.605695659294724,-351959.99979972834,0.0,-0.0,995588.4460100012,119896.2452250002,-119896.2452250002,-78299.59509550233,-11866.893706420587,11866.893706420587,0.8501781225204468,0.6965085864067078,0.41726067662239075,0.5827393531799316,6965086.0,272.08941650390625,441.2718200683594,317.06591796875,-150000000.0,98962.3515625,0.0,18700686.0,0.0,0.0,-106321448.0,-106321448.0,237521808.0,-0.0,0.0,0.85,1.0,-1.0,0.0009896234828349337,False,True,True,,0,0
10918800.0,8,0.018262493135458024,False,False,ok,,,True,1.0,-0.5004453063011169,1,0.0,1.0,-0.5004453063011169,0.0,94626.19603711409,-76001.17001737085,-76001.17001737085,-81561.7176285747,-0.5210285126374337,76001.17001737085,81561.7176285747,0.5210285126374337,156539.83544146415,0.0,0.0,0.018262493135458024,5560.547611203845,0.38957808145620454,0.4474956182216597,0.38957808145620454,0.08077263167955416,0.06,0.0,0.5392910057728917,0.570457252289388,-0.031166246516496365,5.0,1.0,0.5036695319140821,1.0,-77334.31887417684,77334.31887417684,77334.31887417684,0.0,121.86885430161661,0.0,0.63457,0.1875,121.86885430161661,11155.203737554737,1.0,2.0,197.00180760821195,127.5,69.50180760821196,5560.144608656957,0.0,5560.144608656957,0.0,80.0,0.85,0.5703,0.82,150.0,121.86885430161661,1106.9999999999998,1147.5,-40.50000000000023,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.40300254688844106,50.044530630111694,59.956300258636475,9.91176962852478,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014007554958374033,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,121868854.30161661,0.0,0.0,-0.0,-74184.42279399557,-37608.12865832227,37608.12865832227,-539999.9999999999,-59999.99999999994,59999.99999999994,15371.234683785588,-18014.051779871807,18014.051779871807,-351959.99979972834,0.0,-0.0,1112543.7753050013,116955.32929500006,-116955.32929500006,-67144.39135794759,-77334.31887417684,77334.31887417684,0.7442212700843811,0.704643189907074,0.41726067662239075,0.5827393531799316,7046432.0,275.26715087890625,441.2718200683594,317.06591796875,-150000000.0,-50044532.0,0.0,121868856.0,0.0,0.0,-155333744.0,-155333744.0,233509424.0,-0.0,0.0,0.85,1.0,-1.0,-0.000890661300131934,True,True,True,,0,0
10922400.0,9,-1.5611758981889152,False,False,ok,,,True,1.0,0.5288936495780945,0,-1.0,1.0,0.5288936495780945,-1.0,85677.37018410537,-144104.4852424584,-144104.4852424584,-157155.09463547452,-1.0039303682176186,144104.4852424584,157155.09463547452,1.0039303682176186,156539.83544146415,0.0,0.0,-1.5611758981889152,13050.609393016113,0.4931369955221101,0.5601421181481783,0.4931369955221101,0.13473947734976385,0.06,0.0,-0.5572455299712966,-0.5177945703295278,-0.039450959641768805,5.0,1.0,0.38957808145620454,1.0,-117300.4452158126,117300.4452158126,117300.4452158126,0.0,184.8502847846772,0.0,0.63457,0.1875,184.8502847846772,17855.214173637112,1.0,2.0,232.92011741270142,127.5,105.42011741270142,8433.609393016113,0.0,8433.609393016113,0.0,80.0,0.85,0.5703,0.82,150.0,184.8502847846772,1229.9999999999998,1275.0,-45.00000000000023,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,59.956300258636475,59.956300258636475,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014007554958374033,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,184850284.7846772,0.0,0.0,-0.0,-121936.13686784274,-47751.714073847164,47751.714073847164,-599999.9999999999,-60000.0,60000.0,22889.53915098682,7518.304467201233,-7518.304467201233,-405959.99979972834,-54000.0,54000.0,1239973.144885002,127429.36958000064,-127429.36958000064,-49289.17718431048,-117300.4452158126,117300.4452158126,0.8276469707489014,0.6845099329948425,0.40427839756011963,0.5957216024398804,6845099.5,275.3102722167969,436.1861877441406,317.6273193359375,-150000000.0,52889364.0,-150000000.0,184850288.0,0.0,0.0,-194970528.0,-194970528.0,257230880.0,-0.0,0.0,0.85,1.0,-1.0,0.5288936418467499,True,True,True,,0,0
