time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-1.5968312102766595,False,False,ok,,,True,1.0,1.0,0,0.0,1.0,1.0,-1.0,-419.7861899999891,11785.43223750001,0.07528711272925162,-11785.43223750001,-0.07528711272925162,156539.83544146415,0.0,0.0,-1.5968312102766595,0.33176950853291887,0.0511865605049022,0.06,0.0,-1.6721183230059111,-1.6588475426645943,-0.013270780341316755,5.0,1.0,0.0,1.0,686.5012874999977,-686.5012874999977,0.0,686.5012874999977,0.0,3.6613401999999877,0.63457,0.1875,-3.6613401999999877,-11518.717140000002,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,-53999.99999999999,-53999.99999999999,53999.99999999999,107098.93095000001,107098.93095000001,-107098.93095000001,-11518.717140000002,686.5012874999977,-686.5012874999977,0.6800000071525574,0.800692081451416,0.4875383973121643,0.5124616026878357,8006921.0,270.6956481933594,468.42022705078125,313.7910461425781,-150000000.0,100000000.0,-150000000.0,-3661340.25,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,0,1,3
7200.0,1,-1.5663021432758588,False,False,ok,,,True,1.0,0.8500000238418579,0,0.0,1.0,0.8500000238418579,-1.0,-488.3169054232725,3161.7105261882634,0.020197482112280233,-3161.7105261882634,-0.020197482112280233,156539.83544146415,0.0,0.0,-1.5663021432758588,0.6439180888993519,0.19535335437004223,0.06,0.0,-1.5864996253881392,-1.560742901832165,-0.025756723555974075,5.0,1.0,0.33176950853291887,1.0,4031.0399970348344,-4031.0399970348344,0.0,4031.0399970348344,0.0,21.498879984185784,0.63457,0.1875,-21.498879984185784,800.7987554232877,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,-113999.99999999999,-59999.99999999999,59999.99999999999,208929.60105,101830.67009999999,-101830.67009999999,-10717.918384576715,4031.0399970348344,-4031.0399970348344,0.8529999852180481,0.762016773223877,0.47356513142585754,0.5264348387718201,7620167.5,264.71435546875,463.07891845703125,314.4766540527344,-150000000.0,85000000.0,-150000000.0,-21498880.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,False,False,0,2,2
10800.0,2,-0.5152319491105078,False,False,ok,,,True,1.0,-0.01500004529953003,0,0.0,1.0,-0.01500004529953003,-1.0,3481.288936121999,-24463.523308939726,-0.15627666427493794,24463.523308939726,0.15627666427493794,156539.83544146415,0.0,0.0,-0.5152319491105078,0.7100289145500653,0.21769696681421083,0.06,0.0,-0.35895528483556993,-0.33055412825356734,-0.028401156582002613,5.0,1.0,0.6439180888993519,1.0,-23872.960525840375,23872.960525840375,23872.960525840375,0.0,84.181249429953,0.0,0.28359,0.1875,84.181249429953,4560.1686246446225,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,-173999.99999999997,-59999.999999999985,59999.999999999985,327179.0398499999,118249.43879999989,-118249.43879999989,-6157.749759932092,-23872.960525840375,23872.960525840375,0.8668235540390015,0.7307921051979065,0.4594142436981201,0.5405857563018799,7307921.5,261.1451416015625,457.639404296875,315.1526184082031,-150000000.0,-1500004.5,-150000000.0,84181248.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,False,False,0,3,1
14400.0,3,-0.3264016321899391,False,False,ok,,,True,1.0,-0.08411765098571777,0,0.0,1.0,-0.08411765098571777,-1.0,-1907.3857363909706,-35925.405905022926,-0.22949689325856434,35925.405905022926,0.22949689325856434,156539.83544146415,0.0,0.0,-0.3264016321899391,0.7236208951749408,0.20659729675316538,0.06,0.0,-0.0969047389313748,-0.06795990312437716,-0.02894483580699763,5.0,1.0,0.7100289145500653,1.0,-21496.54783833897,21496.54783833897,21496.54783833897,0.0,75.80150159857178,0.0,0.28359,0.1875,75.80150159857178,9040.18339417099,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,-233999.99999999997,-60000.0,60000.0,435838.4174000001,108659.37755000021,-108659.37755000021,2882.433634238898,-21496.54783833897,21496.54783833897,0.8486574292182922,0.7042561173439026,0.44510915875434875,0.5548908710479736,7042561.0,259.1703796386719,452.11138916015625,315.8182067871094,-150000000.0,-8411765.0,-150000000.0,75801504.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,False,False,,0,0
18000.0,4,0.8920032092044556,False,False,ok,,,True,1.0,0.006712794303894043,2,1.0,1.0,0.006712794303894043,1.0,-50031.91245928827,119231.8324492253,0.7616708687151416,-119231.8324492253,-0.7616708687151416,156539.83544146415,0.0,0.0,0.8920032092044556,0.6920182808304345,0.19897510294399548,0.06,0.0,0.13033234048931405,0.15801307172253143,-0.02768073123321738,5.0,1.0,0.7236208951749408,1.0,42142.341005698014,-42142.341005698014,0.0,42142.341005698014,0.0,224.7591520303894,0.28359,0.1875,-224.7591520303894,-125214.01816642458,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,-212999.99999999997,21000.0,-21000.0,552143.5491499999,116305.13174999977,-116305.13174999977,-122331.58453218568,42142.341005698014,-42142.341005698014,0.8478865027427673,0.7264641523361206,0.4533473253250122,0.5466526746749878,7264641.5,262.9029235839844,455.3211669921875,315.1333923339844,-150000000.0,671279.4375,150000000.0,-224759152.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,False,True,True,2,1,3
21600.0,5,2.0940606915602835,False,False,ok,,,True,1.0,-1.0,2,0.0,1.0,-1.0,0.86,-76907.5508965038,60676.677244857834,0.38761173520938713,-60676.677244857834,-0.38761173520938713,156539.83544146415,0.0,0.0,2.0940606915602835,0.34794493011930083,0.040455411925112726,0.06,0.0,1.7064489563508964,1.7203667535556684,-0.013917797204772034,5.0,1.0,0.6920182808304345,1.0,18399.31535625,-18399.31535625,0.0,18399.31535625,0.0,98.12968190000001,0.28359,0.1875,-98.12968190000001,-69153.00032582336,0.0,0.0,-0.0,0.0,0.0,-0.0,-359999.99999999994,-60000.0,60000.0,-2830.451488494873,-35986.57441139221,35986.57441139221,-186779.99999999997,26220.0,-26220.0,664187.4854499993,112043.93629999948,-112043.93629999948,-191484.58485800904,18399.31535625,-18399.31535625,0.6362560391426086,0.7442932724952698,0.4621458649635315,0.5378541350364685,7442933.0,264.6448059082031,458.66259765625,314.45074462890625,-150000000.0,-100000000.0,129000000.0,-98129680.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,False,False,True,2,2,2
25200.0,6,-0.1820804275164195,False,False,ok,,,True,1.0,1.0,2,0.0,1.0,1.0,0.86,-152310.88868436444,140722.8098974494,0.8989584631962303,-140722.8098974494,-0.8989584631962303,156539.83544146415,0.0,0.0,-0.1820804275164195,0.5596753058153083,0.13772424373997005,0.06,0.0,-1.0810388907126498,-1.0586518784800374,-0.022387012232612333,5.0,1.0,0.34794493011930083,1.0,52864.847806120364,-52864.847806120364,0.0,52864.847806120364,0.0,281.9458549659753,0.63457,0.1875,-281.9458549659753,-163261.29987918967,0.0,0.0,-0.0,-1506.878858670978,-1506.878858670978,1506.878858670978,-419999.99999999994,-60000.0,60000.0,11169.548511505127,14000.0,-14000.0,-160979.99999999997,25800.0,-25800.0,773752.326399999,109564.84094999963,-109564.84094999963,-354745.8847371987,52864.847806120364,-52864.847806120364,0.7927266359329224,0.7587193846702576,0.47069525718688965,0.5293047428131104,7587194.0,265.2641296386719,461.8478088378906,313.7873840332031,-150000000.0,100000000.0,129000000.0,-281945856.0,0.0,-0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,False,True,2,3,1
28800.0,7,0.20091174960219316,False,False,ok,,,True,1.0,0.2863668203353882,2,0.0,1.0,0.2863668203353882,0.86,-198210.15490754033,101557.1599835389,0.6487624041326833,-101557.1599835389,-0.6487624041326833,156539.83544146415,0.0,0.0,0.20091174960219316,0.6440926951601254,0.20538542248803482,0.06,0.0,-0.4478506545304901,-0.4220869467240851,-0.025763707806405016,5.0,1.0,0.5596753058153083,1.0,28756.403881344682,-28756.403881344682,0.0,28756.403881344682,0.0,153.36748736717163,0.98555,0.1875,-153.36748736717163,-118700.02232537011,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977783,-8308.461717306805,8308.461717306805,-479999.99999999994,-60000.0,60000.0,18324.151277542114,7154.602766036987,-7154.602766036987,-135179.99999999997,25800.0,-25800.0,881924.4723999985,108172.14599999948,-108172.14599999948,-473445.9070625688,28756.403881344682,-28756.403881344682,0.8642726540565491,0.7731178998947144,0.4791983962059021,0.5208016037940979,7731179.0,265.8760986328125,464.96783447265625,313.12762451171875,-150000000.0,28636682.0,129000000.0,-153367488.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.85,1.0,-1.0,0.28636682454277584,False,False,True,,0,0
32400.0,8,0.5327525254303027,False,False,ok,,,True,1.0,-0.07136332988739014,2,0.0,1.0,-0.07136332988739014,0.86,-211040.9098111526,56824.25615051379,0.3630018901595333,-56824.25615051379,-0.3630018901595333,156539.83544146415,0.0,0.0,0.5327525254303027,0.6053001667717971,0.19274342525332933,0.06,0.0,0.16975063527076936,0.19396264194164126,-0.024212006670871884,5.0,1.0,0.6440926951601254,1.0,12986.198199562954,-12986.198199562954,0.0,12986.198199562954,0.0,69.25972373100242,0.98555,0.1875,-69.25972373100242,-56668.81285456312,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130046,19022.840706130046,-539999.9999999999,-59999.99999999994,59999.99999999994,16327.805042266846,-1996.3462352752686,1996.3462352752686,-109379.99999999997,25800.0,-25800.0,984500.4703499989,102575.99795000046,-102575.99795000046,-530114.7199171319,12986.198199562954,-12986.198199562954,0.8548877835273743,0.7893989682197571,0.48763221502304077,0.5123672485351562,7893990.0,267.139404296875,468.0317077636719,312.47320556640625,-150000000.0,-7136333.0,129000000.0,-69259720.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.85,1.0,-1.0,-0.07136331375907301,True,True,True,2,1,3
36000.0,9,0.4306699018918564,False,False,ok,,,True,1.0,-0.024438822641968727,2,0.0,1.0,-0.024438822641968727,0.86,-208128.38500374052,42639.50707126464,0.27238758077785946,-42639.50707126464,-0.27238758077785946,156539.83544146415,0.0,0.0,0.4306699018918564,0.5690909747509898,0.1835632380032364,0.06,0.0,0.15828232111399693,0.1810459601040365,-0.02276363899003959,5.0,1.0,0.6053001667717971,1.0,6368.601275532679,-6368.601275532679,0.0,6368.601275532679,0.0,33.96587346950762,0.63457,0.1875,-33.96587346950762,-33358.38098831987,-13586.902433676249,-10050.618429496393,10050.618429496393,-56411.71562221917,-27573.534340111342,27573.534340111342,-599999.9999999999,-60000.0,60000.0,15162.554107606411,-1165.2509346604347,1165.2509346604347,-83579.99999999997,25800.0,-25800.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-563473.1009054518,6368.601275532679,-6368.601275532679,0.8480333685874939,0.8069092035293579,0.49599912762641907,0.5038994550704956,8069092.0,268.8049621582031,471.0350341796875,311.816162109375,-150000000.0,-2443882.25,129000000.0,-33965872.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.85,1.0,-1.0,-0.024438822970668794,False,False,True,2,2,2
