time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining,rt_constraint_reward,rt_constraint_cost,rt_total_training_reward,rt_base_rejection_cost,rt_w_soft_shell_recovery
3027600.0,0,-1.209232160645857,False,False,ok,,,True,0.8500000238418579,-0.9999998807907104,1,0.0,0.8500000238418579,-0.9999998807907104,0.0,13729.451952767802,-1717.3306396838198,-1717.3306396838198,-2887.1593342817537,-0.01844360782761501,1717.3306396838198,2887.1593342817537,0.01844360782761501,156539.83544146415,0.0,0.0,-1.209232160645857,1169.8286945979337,0.23440719543666177,0.23440719543666177,0.23440719543666177,0.045356963442134066,0.06,0.0,-1.1907885528182418,-1.1720359771833089,-0.018752575634932944,5.0,1.0,0.0,1.0,-16254.52797325432,16254.52797325432,16254.52797325432,0.0,25.615027456788567,0.0,0.63457,0.1875,25.615027456788567,-807.7453808026978,1.0,2.0,122.9832531984434,108.37500303983688,14.608250158606523,1168.6600126885219,0.0,1168.6600126885219,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,25.61502745678857,104.55000293254852,108.37500303983688,-3.8250001072883606,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.1686819094118872,99.99998807907104,99.99998807907104,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.02372424558921177,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,25615027.45678857,-3487.661870503597,-3487.661870503597,3487.661870503597,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-35999.99570846557,-35999.99570846557,35999.99570846557,0.0,0.0,-0.0,105924.85619999998,105924.85619999998,-105924.85619999998,-807.7453808026978,-16254.52797325432,16254.52797325432,0.28823530673980713,0.8273574709892273,0.5,0.5,8273575.0,273.1738586425781,473.1572265625,313.16363525390625,-127500000.0,-99999992.0,0.0,25615028.0,-9964748.0,-9964748.0,-0.0,-0.0,211849712.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0,,,,,
3031200.0,1,1.4282545162338558,False,False,ok,,,True,0.7000000476837158,1.0,1,0.0,0.7000000476837158,1.0,0.0,-20357.1677477859,121826.52229021974,121826.52229021974,113027.1059889073,0.722034143386922,-121826.52229021974,-113027.1059889073,-0.722034143386922,156539.83544146415,0.0,0.0,1.4282545162338558,8799.416301312447,0.09169598510558563,0.09169598510558563,0.09169598510558563,0.004382534341009799,0.06,0.0,0.7062203728469338,0.7135560516553807,-0.00733567880844685,5.0,1.0,0.23440719543666177,1.0,40249.81759416014,-40249.81759416014,0.0,40249.81759416014,0.0,214.66569383552073,0.63457,0.1875,-214.66569383552073,-115663.32439661332,1.0,2.0,89.25000607967377,89.25000607967377,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,105.00000715255737,0.0,190.65000879764557,197.62500911951065,-6.975000321865082,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,99.99998807907104,99.99998807907104,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.02372424558921177,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,8799.416301312447,14.665693835520745,200000000.0,600.0,214665693.83552074,-7064.4128633093505,-3576.7509928057534,3576.7509928057534,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-21999.99523162841,14000.000476837158,-14000.000476837158,0.0,0.0,-0.0,219978.31413000004,114053.45793000006,-114053.45793000006,-116471.069777416,40249.81759416014,-40249.81759416014,0.44470590353012085,0.813598096370697,0.5,0.5,8135981.0,268.63079833984375,473.1572265625,313.16363525390625,-105000008.0,100000000.0,0.0,-214665696.0,-10247571.0,-10247571.0,-0.0,-0.0,229913264.0,-0.0,0.0,0.7000000238418579,1.0,-0.5875001072883617,1.0,True,True,True,,0,0,,,,,
3034800.0,2,-0.07565379364201019,False,False,ok,,,True,0.5500000715255737,-0.6071943640708923,1,0.0,0.5500000715255737,-0.6071943640708923,0.0,-18478.007751720397,82610.14610665353,82610.14610665353,82608.25271785658,0.5277139361038026,-82610.14610665353,-82608.25271785658,-0.5277139361038026,156539.83544146415,0.0,0.0,-0.07565379364201019,1.8933887969503378,0.20902512899089387,0.20902512899089387,0.20902512899089387,0.02889388826600814,0.06,0.0,-0.6033677297458128,-0.5866457194265412,-0.01672201031927151,5.0,1.0,0.09169598510558563,1.0,17487.382598055883,-17487.382598055883,0.0,17487.382598055883,0.0,93.26604052296472,0.28359,0.1875,-93.26604052296472,-63243.603512532136,1.0,2.0,70.12500911951065,70.12500911951065,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,82.50001072883606,0.0,258.30001759529114,267.7500182390213,-9.450000643730164,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.8933887969503378,60.71943640708923,160.71942448616028,99.99998807907104,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03867611866946788,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,93266040.52296472,-10517.77015467626,-3453.3572913669095,3453.3572913669095,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-41858.992338180535,-19858.997106552124,19858.997106552124,0.0,0.0,-0.0,342313.4361850001,122335.12205500007,-122335.12205500007,-179714.67328994814,17487.382598055883,-17487.382598055883,0.33612358570098877,0.8048512935638428,0.5,0.5,8048513.0,265.7427978515625,473.1572265625,313.16363525390625,-82500008.0,-60719436.0,0.0,-93266040.0,-9824420.0,-9824420.0,-0.0,-0.0,246309904.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,1.0,True,True,True,,0,0,,,,,
3038400.0,3,1.4170183313646496,False,False,ok,,,True,0.40000006556510925,0.8515446782112122,1,0.0,0.40000006556510925,0.8515446782112122,0.0,-55197.586709875824,138393.31436446,138393.31436446,118585.53630983108,0.7575422318249111,-138393.31436446,-118585.53630983108,-0.7575422318249111,156539.83544146415,0.0,0.0,1.4170183313646496,19807.778054628932,0.07591526484541944,0.07591526484541944,0.07591526484541944,0.0032233349634073183,0.06,0.0,0.6594760995397386,0.6655493207273722,-0.006073221187633556,5.0,1.0,0.20902512899089387,1.0,43689.930642071544,-43689.930642071544,0.0,43689.930642071544,0.0,233.01296342438155,0.28359,0.1875,-233.01296342438155,-131422.9626805439,1.0,2.0,51.00000835955143,51.00000835955143,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,60.00000983476639,0.0,307.5000256597996,318.75002659857273,-11.250000938773155,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,160.71942448616028,160.71942448616028,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03867611866946788,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,19807.778054628932,33.01296342438155,200000000.0,600.0,233012963.42438155,-13653.208079136697,-3135.437924460437,3135.437924460437,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-28959.965586662285,12899.02675151825,-12899.02675151825,0.0,0.0,-0.0,452153.2350500002,109839.79886500008,-109839.79886500008,-311137.63597049203,43689.930642071544,-43689.930642071544,0.47511470317840576,0.7989700436592102,0.5,0.5,7989700.5,263.80096435546875,473.1572265625,313.16363525390625,-60000008.0,85154464.0,0.0,-233012960.0,-8862169.0,-8862169.0,-0.0,-0.0,216720672.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-0.7910251915454888,1.0,True,True,True,,0,0,,,,,
3042000.0,4,-0.581750538296431,False,False,ok,,,True,0.3333333432674408,-0.9985791444778442,1,0.0,0.3333333432674408,-0.9985791444778442,0.0,-51656.8939129093,67813.844022049,67813.844022049,67808.7393699465,0.43317242016203994,-67813.844022049,-67808.7393699465,-0.43317242016203994,156539.83544146415,0.0,0.0,-0.581750538296431,5.104652102495764,0.2745077328121197,0.2745077328121197,0.2745077328121197,0.05114636884617296,0.06,0.0,-1.014922958458471,-0.9929623398335014,-0.021960618624969577,5.0,1.0,0.07591526484541944,1.0,12961.951912273144,-12961.951912273144,0.0,12961.951912273144,0.0,69.1304101987901,0.28359,0.1875,-69.1304101987901,-51311.19931280933,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,348.5000268816948,361.25002786517143,-12.750000983476639,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,5.104652102495764,99.85791444778442,260.5773389339447,160.71942448616028,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.06362198405205254,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,69130410.1987901,-14959.830064748203,-1306.6219856115058,1306.6219856115058,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-63205.72543144225,-34245.75984477997,34245.75984477997,0.0,0.0,-0.0,562957.5099200002,110804.27487000002,-110804.27487000002,-362448.83528330136,12961.951912273144,-12961.951912273144,0.2806817591190338,0.7948104739189148,0.5,0.5,7948105.0,262.4275817871094,473.1572265625,313.16363525390625,-50000000.0,-99857912.0,0.0,-69130408.0,-3163320.75,-3163320.75,-0.0,-0.0,222151648.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,1.0,True,True,True,,0,0,,,,,
3045600.0,5,1.4441645346102685,False,False,ok,,,True,0.3333333432674408,0.9607819318771362,1,0.0,0.3333333432674408,0.9607819318771362,0.0,-94836.43957392454,143596.31019791422,143596.31019791422,112975.25349935572,0.7217029018891566,-143596.31019791422,-112975.25349935572,-0.7217029018891566,156539.83544146415,0.0,0.0,1.4441645346102685,30621.056698558506,0.12796791955501707,0.12796791955501707,0.12796791955501707,0.00825726680950833,0.06,0.0,0.7224616327211119,0.7326990662855132,-0.010237433564401367,5.0,1.0,0.2745077328121197,1.0,47069.08021829953,-47069.08021829953,0.0,47069.08021829953,0.0,251.0350944975975,0.28359,0.1875,-251.0350944975975,-139706.77564062993,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,389.50002810359,403.75002913177013,-14.250001028180122,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,260.5773389339447,260.5773389339447,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.06362198405205254,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,30621.056698558506,51.03509449759751,200000000.0,600.0,251035094.49759752,-15070.54629496403,-110.71623021582673,110.71623021582673,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,-49905.96723556517,13299.758195877082,-13299.758195877082,0.0,0.0,-0.0,666295.6985300002,103338.18860999995,-103338.18860999995,-502155.6109239313,47069.08021829953,-47069.08021829953,0.4301265478134155,0.7919055223464966,0.5,0.5,7919055.5,261.4684143066406,473.1572265625,313.16363525390625,-50000000.0,96078192.0,0.0,-251035088.0,0.0,0.0,-0.0,-0.0,204956896.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.5553975015878719,1.0,True,True,True,,0,0,,,,,
3049200.0,6,0.610821254113044,False,False,ok,,,True,0.3333333432674408,-0.2220907211303711,1,0.0,0.3333333432674408,-0.2220907211303711,0.0,-107949.68347806322,120930.38583767338,120930.38583767338,120928.9107796587,0.7725120601961943,-120930.38583767338,-120928.9107796587,-0.7725120601961943,156539.83544146415,0.0,0.0,0.610821254113044,1.4750580146745893,0.15778157556264483,0.15778157556264483,0.15778157556264483,0.013154243670244824,0.06,0.0,-0.16169080608315034,-0.14906828003813877,-0.012622526045011587,5.0,1.0,0.12796791955501707,1.0,30665.34125565877,-30665.34125565877,0.0,30665.34125565877,0.0,163.54848669684677,0.63457,0.1875,-163.54848669684677,-103378.2884861533,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,430.50002932548523,446.25003039836884,-15.750001072883606,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.4750580146745893,22.20907211303711,282.7864110469818,260.5773389339447,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.06921412878117163,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,163548486.69684678,-15070.54629496403,0.0,-0.0,0.0,0.0,-0.0,-214000.0142455101,-20000.000596046448,20000.000596046448,-55979.66933250426,-6073.702096939087,6073.702096939087,0.0,0.0,-0.0,782634.4458050004,116338.7472750002,-116338.7472750002,-605533.8994100846,30665.34125565877,-30665.34125565877,0.40231120586395264,0.7899072170257568,0.5,0.5,7899072.5,260.8086242675781,473.1572265625,313.16363525390625,-50000000.0,-22209072.0,0.0,-163548480.0,0.0,0.0,-0.0,-0.0,235757568.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0,,,,,
3052800.0,7,-0.6471084240676852,False,False,ok,,,True,0.3333333432674408,-0.9999781250953674,1,0.0,0.3333333432674408,-0.9999781250953674,0.0,-100523.00982096394,73889.10573468436,73889.10573468436,73880.91990621823,0.47196242220303697,-73889.10573468436,-73880.91990621823,-0.47196242220303697,156539.83544146415,0.0,0.0,-0.6471084240676852,8.18582846612803,0.37558636300865084,0.37558636300865084,0.37558636300865084,0.10273031743859463,0.06,0.0,-1.1190708462707222,-1.08902393723003,-0.030046909040692068,5.0,1.0,0.15778157556264483,1.0,14600.392493756319,-14600.392493756319,0.0,14600.392493756319,0.0,77.86875996670037,0.98555,0.1875,-77.86875996670037,-51862.039583828766,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,471.50003054738045,488.75003166496754,-17.25000111758709,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,8.18582846612803,99.99781250953674,382.78422355651855,282.7864110469818,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.09454424877222643,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,77868759.96670038,-15070.54629496403,0.0,-0.0,-1848.452925070522,-1848.452925070522,1848.452925070522,-234000.01484155655,-20000.000596046448,20000.000596046448,-92867.24472045897,-36887.57538795471,36887.57538795471,0.0,0.0,-0.0,900659.1879550006,118024.74215000018,-118024.74215000018,-657395.9389939134,14600.392493756319,-14600.392493756319,0.18532545864582062,0.7890881896018982,0.5,0.5,7890882.0,260.5382080078125,473.1572265625,313.16363525390625,-50000000.0,-99997816.0,0.0,-77868760.0,0.0,0.0,-8215346.5,-8215346.5,236081920.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0,,,,,
3056400.0,8,1.5744604615149056,False,False,ok,,,True,0.3333333432674408,0.9999999403953552,1,0.0,0.3333333432674408,0.9999999403953552,0.0,-130218.76118425495,142272.68131940853,142272.68131940853,124296.34557945169,0.7940237398929076,-142272.68131940853,-124296.34557945169,-0.7940237398929076,156539.83544146415,0.0,0.0,1.5744604615149056,17976.335739956834,0.21604234122465676,0.21604234122465676,0.21604234122465676,0.028373668934139416,0.06,0.0,0.7804367216219978,0.7977201089199704,-0.017283387297972543,5.0,1.0,0.37558636300865084,1.0,43117.604918736506,-43117.604918736506,0.0,43117.604918736506,0.0,229.9605595665947,0.98555,0.1875,-229.9605595665947,-128850.82776396303,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,512.5000317692757,531.2500329315662,-18.750001162290573,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,382.78422355651855,382.78422355651855,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.09454424877222643,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,17976.335739956834,29.96055956659472,200000000.0,600.0,229960559.56659472,-17652.31280935252,-2581.7665143884897,2581.7665143884897,-13521.388275698324,-11672.935350627802,11672.935350627802,-254000.015437603,-20000.000596046448,20000.000596046448,-78867.15829372405,14000.086426734924,-14000.086426734924,0.0,0.0,-0.0,1020068.8803900006,119409.69243500009,-119409.69243500009,-786246.7667578764,43117.604918736506,-43117.604918736506,0.34179654717445374,0.7921611070632935,0.5,0.5,7921611.0,261.55279541015625,473.1572265625,313.16363525390625,-50000000.0,99999992.0,0.0,-229960560.0,-8196084.0,-8196084.0,-50966896.0,-50966896.0,239123552.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.1501331955194511,1.0,True,True,True,,0,0,,,,,
3060000.0,9,0.7599297568003817,False,False,ok,,,True,0.3333336412906647,0.020661771297454834,1,0.0,0.3333336412906647,0.020661771297454834,0.0,-116260.36633384498,98248.47710526576,98248.47710526576,98248.47710526576,0.6276260405422771,-98248.47710526576,-98248.47710526576,-0.6276260405422771,156539.83544146415,0.0,0.0,0.7599297568003817,0.0,0.18659606099708254,0.18659606099708254,0.18659606099708254,0.02080166791501834,0.06,0.0,0.13230371625810455,0.14723140113787114,-0.014927684879766603,5.0,1.0,0.21604234122465676,1.0,18168.156876510377,-18168.156876510377,0.0,18168.156876510377,0.0,96.89683667472201,0.63457,0.1875,-96.89683667472201,-66121.92537834542,1.0,2.0,42.500039264559746,42.500039264559746,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.0000461935997,0.0,553.5000696480274,573.750072196126,-20.250002548098564,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,382.78422355651855,382.78422355651855,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.09454424877222643,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,96896836.67472202,-20989.89138129496,-3337.578571942442,3337.578571942442,-35627.57667984469,-22106.18840414637,22106.18840414637,-274000.03212690353,-20000.016689300537,20000.016689300537,-76495.24652957915,2371.9117641448975,-2371.9117641448975,0.0,0.0,-0.0,1143221.0725200013,123152.19213000068,-123152.19213000068,-852368.6921362218,18168.156876510377,-18168.156876510377,0.36551567912101746,0.7978882789611816,0.5,0.5,7978882.5,263.4437561035156,473.1572265625,313.16363525390625,-50000048.0,2066177.125,0.0,-96896840.0,-9684812.0,-9684812.0,-92586736.0,-92586736.0,247102256.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.8151353374123607,1.0,True,True,True,,0,0,,,,,
