time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
18752400.0,0,0.2504988422760451,False,False,ok,,,True,0.8500000238418579,-0.09164100885391235,1,0.0,0.8500000238418579,-0.09164100885391235,0.0,6220.365883100594,66158.21663223571,66158.21663223571,66158.20749659848,0.42262857444575125,-66158.21663223571,-66158.20749659848,-0.42262857444575125,156539.83544146415,0.0,0.0,0.2504988422760451,0.009135637226978703,0.03388380554521775,0.03388380554521775,0.03388380554521775,0.0005862029549153047,0.06,1.0,-0.17212973216970617,-0.16941902772608874,-0.00271070444361742,5.0,1.0,0.0,1.0,14461.429638436886,-14461.429638436886,0.0,14461.429638436886,0.0,77.12762473833006,0.63457,0.1875,-77.12762473833006,-45476.42111069822,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,0.0,104.55000293254852,108.37500303983688,-3.8250001072883606,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.009135637226978703,9.164100885391235,9.164100885391235,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002023694828625299,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,77127624.73833007,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-3299.0763187408443,-3299.0763187408443,3299.0763187408443,0.0,0.0,-0.0,106895.86459999997,106895.86459999997,-106895.86459999997,-45476.42111069822,14461.429638436886,-14461.429638436886,0.4805936813354492,0.8644774556159973,0.5,0.5,8644775.0,285.4300537109375,473.1572265625,313.16363525390625,-127500000.0,-9164101.0,0.0,-77127624.0,0.0,0.0,-0.0,-0.0,213791728.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
18756000.0,1,0.19816524949402914,False,False,ok,,,True,0.7000000476837158,0.8132908344268799,1,0.0,0.7000000476837158,0.8132908344268799,0.0,-26045.11973457334,136874.1599769459,136874.1599769459,121194.16978286754,0.7742065745826492,-136874.1599769459,-121194.16978286754,-0.7742065745826492,156539.83544146415,0.0,0.0,0.19816524949402914,15679.990194078362,0.1467441639399033,0.1467441639399033,0.1467441639399033,0.01606271005664311,0.06,0.0,-0.57604132508862,-0.5643017919734278,-0.011739533115192265,5.0,1.0,0.03388380554521775,1.0,42399.996935649484,-42399.996935649484,0.0,42399.996935649484,0.0,226.1333169901306,0.28359,0.1875,-226.1333169901306,-126739.64865897034,1.0,2.0,89.25000607967377,89.25000607967377,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,105.00000715255737,0.0,190.65000879764557,197.62500911951065,-6.975000321865082,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.164100885391235,9.164100885391235,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002023694828625299,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,15679.990194078362,26.133316990130602,200000000.0,600.0,226133316.9901306,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,10973.594665527344,14272.670984268188,-14272.670984268188,0.0,0.0,-0.0,229997.359375,123101.49477500003,-123101.49477500003,-172216.06976966857,42399.996935649484,-42399.996935649484,0.6248297691345215,0.8719143867492676,0.5,0.5,8719144.0,287.88555908203125,473.1572265625,313.16363525390625,-105000008.0,81329080.0,0.0,-226133312.0,0.0,0.0,-0.0,-0.0,249804240.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,1.0,True,True,True,,0,0
18759600.0,2,0.5394106411728636,False,False,ok,,,True,0.5500000715255737,-0.001328110694885254,1,0.0,0.5500000715255737,-0.001328110694885254,0.0,-34174.425717531296,101752.04897691881,101752.04897691881,101752.04870614345,0.6500073825885181,-101752.04897691881,-101752.04870614345,-0.6500073825885181,156539.83544146415,0.0,0.0,0.5394106411728636,0.00027077536425208076,0.16620424431401004,0.16620424431401004,0.16620424431401004,0.020473323188987872,0.06,0.0,-0.11059674141565448,-0.09730040187053368,-0.013296339545120803,5.0,1.0,0.1467441639399033,1.0,24823.02988156414,-24823.02988156414,0.0,24823.02988156414,0.0,132.3894927016754,0.28359,0.1875,-132.3894927016754,-85058.32507831263,1.0,2.0,70.12500911951065,70.12500911951065,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,82.50001072883606,0.0,258.30001759529114,267.7500182390213,-9.450000643730164,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.00027077536425208076,0.1328110694885254,9.29691195487976,9.164100885391235,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0020539096909674296,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,132389492.70167542,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,12552.364349365234,1578.7696838378906,-1578.7696838378906,0.0,0.0,-0.0,339247.61293499987,109250.25355999987,-109250.25355999987,-257274.3948479812,24823.02988156414,-24823.02988156414,0.6408143043518066,0.8753899335861206,0.5,0.5,8753899.0,289.0330810546875,473.1572265625,313.16363525390625,-82500008.0,-132811.0625,0.0,-132389496.0,0.0,0.0,-0.0,-0.0,215022320.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,1.0,True,True,True,,0,0
18763200.0,3,0.6652246474466832,False,False,ok,,,True,0.40000006556510925,0.1021108627319336,1,0.0,0.40000006556510925,0.1021108627319336,0.0,-47803.67585265643,121826.2051514308,121826.2051514308,121826.2051514308,0.7782441115251203,-121826.2051514308,-121826.2051514308,-0.7782441115251203,156539.83544146415,0.0,0.0,0.6652246474466832,0.0,0.185834780639466,0.185834780639466,0.185834780639466,0.026044253785347048,0.06,0.0,-0.11301946407843715,-0.09815268162727986,-0.014866782451157282,5.0,1.0,0.16620424431401004,1.0,32863.93961970505,-32863.93961970505,0.0,32863.93961970505,0.0,175.27434463842695,0.28359,0.1875,-175.27434463842695,-102591.51566685087,1.0,2.0,51.00000835955143,51.00000835955143,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,60.00000983476639,0.0,307.5000256597996,318.75002659857273,-11.250000938773155,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.29691195487976,9.29691195487976,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0020539096909674296,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,175274344.63842696,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,14385.047435760498,1832.6830863952637,-1832.6830863952637,0.0,0.0,-0.0,451277.19934999966,112029.5864149998,-112029.5864149998,-359865.91051483207,32863.93961970505,-32863.93961970505,0.6591630578041077,0.8766717314720154,0.5,0.5,8766717.0,289.456298828125,473.1572265625,313.16363525390625,-60000008.0,10211086.0,0.0,-175274352.0,0.0,0.0,-0.0,-0.0,225063264.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,1.0,True,True,True,,0,0
18766800.0,4,0.7252870286342424,False,False,ok,,,True,0.3333333432674408,-0.04875606298446655,1,0.0,0.3333333432674408,-0.04875606298446655,0.0,-57130.23472627404,109617.20039159607,109617.20039159607,109617.18766023783,0.7002510725215859,-109617.20039159607,-109617.18766023783,-0.7002510725215859,156539.83544146415,0.0,0.0,0.7252870286342424,0.012731358237818397,0.17797991084343967,0.17797991084343967,0.17797991084343967,0.023499288281986126,0.06,0.0,0.02503595611265654,0.03927434898013171,-0.014238392867475174,5.0,1.0,0.185834780639466,1.0,27945.180048172184,-27945.180048172184,0.0,27945.180048172184,0.0,149.0409602569183,0.28359,0.1875,-149.0409602569183,-90998.5792170415,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,348.5000268816948,361.25002786517143,-12.750000983476639,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.012731358237818397,4.875606298446655,14.172518253326416,9.29691195487976,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0031709025862374242,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,149040960.2569183,0.0,0.0,-0.0,-607.398784766756,-607.398784766756,607.398784766756,-174000.0130534172,-20400.00092983246,20400.00092983246,12834.05089378357,-1550.9965419769287,1550.9965419769287,0.0,0.0,-0.0,555507.6159499997,104230.4166,-104230.4166,-450864.48973187356,27945.180048172184,-27945.180048172184,0.6508804559707642,0.8770994544029236,0.5,0.5,8770995.0,289.5975341796875,473.1572265625,313.16363525390625,-50000000.0,-4875606.5,0.0,-149040960.0,0.0,0.0,-2699550.25,-2699550.25,206616112.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.9541848238776723,True,True,True,,0,0
18770400.0,5,-0.09500685325165825,False,False,ok,,,True,0.3333333432674408,0.9492425918579102,1,0.0,0.3333333432674408,0.9492425918579102,0.0,-93908.13963996555,156264.68844385218,156264.68844385218,124429.52494518952,0.7948745097008754,-156264.68844385218,-124429.52494518952,-0.7948745097008754,156539.83544146415,0.0,0.0,-0.09500685325165825,31835.16349866266,0.35035057424601024,0.35035057424601024,0.35035057424601024,0.10366765586013954,0.06,0.0,-0.8898813629525336,-0.8618533170128528,-0.02802804593968082,5.0,1.0,0.17797991084343967,1.0,47448.48859333208,-47448.48859333208,0.0,47448.48859333208,0.0,253.05860583110442,0.28359,0.1875,-253.05860583110442,-145594.10476421163,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,389.50002810359,403.75002913177013,-14.250001028180122,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,14.172518253326416,14.172518253326416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0031709025862374242,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,31835.16349866266,53.05860583110443,200000000.0,600.0,253058605.83110443,-931.827107913668,-931.827107913668,931.827107913668,-8276.617291791179,-7669.218507024423,7669.218507024423,-194000.01364946365,-20000.000596046448,20000.000596046448,29725.393295288086,16891.342401504517,-16891.342401504517,0.0,0.0,-0.0,676033.5196099995,120525.90365999984,-120525.90365999984,-596458.5944960852,47448.48859333208,-47448.48859333208,0.8205969333648682,0.8797536492347717,0.5,0.5,8797537.0,290.473876953125,473.1572265625,313.16363525390625,-50000000.0,94924256.0,0.0,-253058608.0,-2958181.25,-2958181.25,-33785464.0,-33785464.0,244878000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.9955978042939134,True,True,True,,0,0
18774000.0,6,0.31220272193564497,False,False,ok,,,True,0.3333333432674408,0.08334195613861084,1,0.0,0.3333333432674408,0.08334195613861084,0.0,-83735.30031548209,84405.43081892698,84405.43081892698,84405.43081892698,0.5391945799667663,-84405.43081892698,-84405.43081892698,-0.5391945799667663,156539.83544146415,0.0,0.0,0.31220272193564497,0.0,0.3895166789884198,0.3895166789884198,0.3895166789884198,0.1269496628076303,0.06,0.0,-0.22699185803112137,-0.1958305237120478,-0.031161334319073586,5.0,1.0,0.35035057424601024,1.0,15218.833800148728,-15218.833800148728,0.0,15218.833800148728,0.0,81.16711360079321,0.63457,0.1875,-81.16711360079321,-59013.75769429479,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,430.50002932548523,446.25003039836884,-15.750001072883606,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,14.172518253326416,14.172518253326416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0031709025862374242,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,81167113.60079321,-3912.4275107913645,-2980.6004028776965,2980.6004028776965,-27105.643168299805,-18829.025876508626,18829.025876508626,-214000.0142455101,-20000.000596046448,20000.000596046448,33124.0336894989,3398.6403942108154,-3398.6403942108154,0.0,0.0,-0.0,783631.1031099996,107597.58350000007,-107597.58350000007,-655472.35219038,15218.833800148728,-15218.833800148728,0.8545833230018616,0.884933352470398,0.5,0.5,8849334.0,292.1841125488281,473.1572265625,313.16363525390625,-50000000.0,8334195.5,0.0,-81167112.0,-9133537.0,-9133537.0,-79930616.0,-79930616.0,211897072.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.14701547903172907,True,True,True,,0,0
18777600.0,7,0.3296081899706789,False,False,ok,,,True,0.3333333432674408,-0.09555339813232422,1,0.0,0.3333333432674408,-0.09555339813232422,0.0,-48236.55170356453,46625.462441942196,46625.462441942196,46625.421560749746,0.2978502017027139,-46625.462441942196,-46625.421560749746,-0.2978502017027139,156539.83544146415,0.0,0.0,0.3296081899706789,0.04088119244901825,0.3771309855657744,0.3771309855657744,0.3771309855657744,0.11459678733574503,0.06,0.0,0.03175798826796502,0.06192846711322697,-0.03017047884526195,5.0,1.0,0.3895166789884198,1.0,1612.548199478589,-1612.548199478589,0.0,1612.548199478589,0.0,8.600257063885808,0.63457,0.1875,-8.600257063885808,-9514.16563054605,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,471.50003054738045,488.75003166496754,-17.25000111758709,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.04088119244901825,9.555339813232422,23.727858066558838,14.172518253326416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.005391489408594134,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,8600257.063885808,-8013.972258992804,-4101.54474820144,4101.54474820144,-56822.326296102015,-29716.68312780221,29716.68312780221,-234000.01484155655,-20000.000596046448,20000.000596046448,29850.79526901245,-3273.23842048645,3273.23842048645,0.0,0.0,-0.0,885735.4842449997,102104.38113500015,-102104.38113500015,-664986.517820926,1612.548199478589,-1612.548199478589,0.8360152840614319,0.891115665435791,0.5,0.5,8911157.0,294.225341796875,473.1572265625,313.16363525390625,-50000000.0,-9555340.0,0.0,-8600257.0,-12005940.0,-12005940.0,-123192968.0,-123192968.0,203354512.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.02291654067881177,True,True,True,,0,0
18781200.0,8,0.4566395426253866,False,False,ok,,,True,0.3333333432674408,-0.5735002160072327,1,0.0,0.3333333432674408,-0.5735002160072327,0.0,-19224.441564558678,-14488.513309094124,-14488.513309094124,-17260.80946750058,-0.11026464553781275,14488.513309094124,17260.80946750058,0.11026464553781275,156539.83544146415,0.0,0.0,0.4566395426253866,2772.296158406458,0.25959660229639225,0.25959660229639225,0.25959660229639225,0.04731482327807374,0.06,0.0,0.5669041881631993,0.5876719163469107,-0.020767728183711382,5.0,1.0,0.3771309855657744,1.0,-38549.261671008695,38549.261671008695,38549.261671008695,0.0,60.74863556582993,0.0,0.63457,0.1875,60.74863556582993,4951.361777091282,1.0,2.0,77.14494812979152,42.5000012665987,34.644946863192814,2771.595749055425,0.0,2771.595749055425,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,60.748635565829936,512.5000317692757,531.2500329315662,-18.750001162290573,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.7004093510328159,57.35002160072327,81.0778796672821,23.727858066558838,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.01911445494641466,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,60748635.56582993,-12554.74250719425,-4540.7702482014465,4540.7702482014465,-95586.84792615016,-38764.52163004815,38764.52163004815,-254000.015437603,-20000.000596046448,20000.000596046448,8822.573900222778,-21028.221368789673,21028.221368789673,0.0,0.0,-0.0,994129.74645,108394.26220500027,-108394.26220500027,-660035.1560438348,-38549.261671008695,38549.261671008695,0.7123199105262756,0.8972766995429993,0.5,0.5,8972767.0,296.2595520019531,473.1572265625,313.16363525390625,-50000000.0,-57350020.0,0.0,60748636.0,-13081150.0,-13081150.0,-158598656.0,-158598656.0,218281200.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.06992344996508193,True,True,True,,0,0
18784800.0,9,-0.1336524020232563,False,False,ok,,,True,0.3333333432674408,0.6884005069732666,1,0.0,0.3333333432674408,0.6884005069732666,0.0,7379.228166971801,74827.39971718559,74827.39971718559,74827.39971718559,0.4780086775111389,-74827.39971718559,-74827.39971718559,-0.4780086775111389,156539.83544146415,0.0,0.0,-0.1336524020232563,0.0,0.37591419114495206,0.37591419114495206,0.37591419114495206,0.10698744777928035,0.06,0.0,-0.6116610795343952,-0.581587944242799,-0.030073135291596165,5.0,1.0,0.25959660229639225,1.0,12585.365036420926,-12585.365036420926,0.0,12585.365036420926,0.0,67.1219468609116,0.63457,0.1875,-67.1219468609116,-35638.36494923418,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,553.5000329911709,573.7500341981649,-20.250001206994057,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,81.0778796672821,81.0778796672821,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.01911445494641466,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,67121946.86091161,-17689.162251798567,-5134.419744604316,5134.419744604316,-141474.28601622477,-45887.438090074604,45887.438090074604,-274000.01603364944,-20000.000596046448,20000.000596046448,18919.782161712646,10097.208261489868,-10097.208261489868,0.0,0.0,-0.0,1117296.4312999998,123166.68484999985,-123166.68484999985,-695673.5209930689,12585.365036420926,-12585.365036420926,0.8227378726005554,0.9031763076782227,0.5,0.5,9031763.0,298.20745849609375,473.1572265625,313.16363525390625,-50000000.0,68840048.0,0.0,-67121944.0,-14846284.0,-14846284.0,-186322096.0,-186322096.0,249450272.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.6884005490471312,True,True,True,,0,0
